wheel encoder data: 127821575851 right 1504
wheel encoder data: 127822113393 left 2769
imu data: 127822171435 0.036478 -0.023058 1.01236 0.175 -1.05875 -24.0538
wheel encoder data: 127822575685 right 1504
wheel encoder data: 127823099226 left 2769
imu data: 127823308935 0.036234 -0.021472 1.01431 0.105 -1.155 -23.9663
wheel encoder data: 127823573476 right 1504
wheel encoder data: 127824098476 left 2769
imu data: 127824447893 0.037088 -0.018544 1.01492 0.04375 -1.23375 -23.87
wheel encoder data: 127824653810 right 1504
wheel encoder data: 127825100351 left 2769
wheel encoder data: 127825546310 right 1504
imu data: 127825585393 0.038064 -0.01769 1.01199 -0.0175 -1.295 -23.7825
wheel encoder data: 127826099893 left 2770
wheel encoder data: 127826547893 right 1504
imu data: 127826729893 0.037454 -0.017446 1.01559 -0.0525 -1.3125 -23.695
wheel encoder data: 127827099435 left 2770
wheel encoder data: 127827547435 right 1504
imu data: 127827867101 0.034892 -0.016348 1.01687 -0.09625 -1.3125 -23.6163
wheel encoder data: 127828098685 left 2770
wheel encoder data: 127828547851 right 1504
wheel encoder data: 127829095018 left 2771
imu data: 127829027935 0.03172 -0.013786 1.01669 -0.13125 -1.2775 -23.555
wheel encoder data: 127829577143 right 1504
ofs data: 127829473601 -10 -10 143 59 0
wheel encoder data: 127830098351 left 2771
imu data: 127830143268 0.029524 -0.011834 1.01846 -0.14 -1.25125 -23.5113
wheel encoder data: 127830549560 right 1504
wheel encoder data: 127831099643 left 2771
imu data: 127831287768 0.027877 -0.012078 1.01748 -0.14 -1.2075 -23.4675
wheel encoder data: 127831545893 right 1504
wheel encoder data: 127832103268 left 2771
wheel encoder data: 127832590643 right 1504
imu data: 127832438685 0.025864 -0.012932 1.01675 -0.1225 -1.1725 -23.4325
wheel encoder data: 127833098726 left 2772
wheel encoder data: 127833568601 right 1504
imu data: 127833568893 0.023302 -0.012566 1.01492 -0.11375 -1.11125 -23.4063
wheel encoder data: 127834107601 left 2772
wheel encoder data: 127834546851 right 1504
imu data: 127834721851 0.021472 -0.010126 1.01168 -0.09625 -1.04125 -23.3975
wheel encoder data: 127835102476 left 2772
wheel encoder data: 127835545810 right 1504
imu data: 127835845351 0.020191 -0.007991 1.0087 -0.0875 -0.97125 -23.415
wheel encoder data: 127836101143 left 2772
wheel encoder data: 127836547685 right 1504
wheel encoder data: 127837097185 left 2772
imu data: 127836989268 0.01952 -0.006954 1.00662 -0.07 -0.875 -23.45
wheel encoder data: 127837546935 right 1504
wheel encoder data: 127838103435 left 2773
imu data: 127838130268 0.018788 -0.006222 1.0065 -0.0525 -0.76125 -23.5025
wheel encoder data: 127838547643 right 1504
ofs data: 127838550851 -9 -9 149 59 0
wheel encoder data: 127839098310 left 2773
imu data: 127839267476 0.017019 -0.005368 1.00467 -0.02625 -0.63875 -23.555
wheel encoder data: 127839554476 right 1504
wheel encoder data: 127840102810 left 2773
imu data: 127840409643 0.015555 -0.004392 1.00406 -0.00875 -0.51625 -23.6163
wheel encoder data: 127840575893 right 1504
wheel encoder data: 127841097976 left 2773
wheel encoder data: 127841566393 right 1504
imu data: 127841556185 0.01525 -0.003721 1.00504 0 -0.4025 -23.6775
wheel encoder data: 127842108601 left 2774
wheel encoder data: 127842547268 right 1504
imu data: 127842705351 0.015372 -0.004148 1.00394 0.00875 -0.30625 -23.7388
wheel encoder data: 127843106393 left 2774
wheel encoder data: 127843546810 right 1504
imu data: 127843822435 0.01464 -0.005368 1.00467 0 -0.2275 -23.8088
wheel encoder data: 127844078810 left 2774
wheel encoder data: 127844521851 right 1504
wheel encoder data: 127845071060 left 2775
imu data: 127844959643 0.01342 -0.005368 1.00577 -0.0175 -0.16625 -23.8788
wheel encoder data: 127845521976 right 1504
wheel encoder data: 127846072351 left 2775
imu data: 127846098893 0.012261 -0.004392 1.00504 -0.02625 -0.105 -23.9663
wheel encoder data: 127846521518 right 1504
wheel encoder data: 127847071601 left 2775
ofs data: 127847111413 -8 -8 134 59 0
imu data: 127847229393 0.011102 -0.003172 1.00705 -0.035 -0.04375 -24.0713
wheel encoder data: 127847522226 right 1504
wheel encoder data: 127848071435 left 2775
imu data: 127848371268 0.00915 -0.002928 1.01028 -0.035 0.00875 -24.1938
wheel encoder data: 127848522060 right 1504
wheel encoder data: 127849071268 left 2776
wheel encoder data: 127849539976 right 1504
imu data: 127849509351 0.007259 -0.002928 1.01162 -0.04375 0.04375 -24.3163
wheel encoder data: 127850071685 left 2776
wheel encoder data: 127850535435 right 1504
imu data: 127850649768 0.006832 -0.002196 1.01358 -0.0525 0.07 -24.4475
wheel encoder data: 127851071518 left 2776
wheel encoder data: 127851521851 right 1504
imu data: 127851791643 0.006466 -0.00183 1.01504 -0.06125 0.09625 -24.57
wheel encoder data: 127852073685 left 2776
wheel encoder data: 127852521976 right 1504
imu data: 127852933226 0.006466 -0.002318 1.01498 -0.06125 0.11375 -24.7013
wheel encoder data: 127853071476 left 2777
wheel encoder data: 127853520935 right 1504
wheel encoder data: 127854071893 left 2777
imu data: 127854085893 0.00671 -0.003111 1.0173 -0.04375 0.14 -24.8238
wheel encoder data: 127854521351 right 1504
wheel encoder data: 127855073185 left 2777
wheel encoder data: 127855527018 right 1504
imu data: 127855225143 0.00671 -0.003538 1.0187 -0.0175 0.14875 -24.9288
ofs data: 127855876580 -10 -10 144 59 0
wheel encoder data: 127856072435 left 2777
imu data: 127856363226 0.007564 -0.003965 1.01797 0 0.14 -25.025
wheel encoder data: 127856533851 right 1504
wheel encoder data: 127857069935 left 2778
wheel encoder data: 127857522601 right 1504
imu data: 127857506560 0.008235 -0.00427 1.01766 0.0175 0.1225 -25.1213
wheel encoder data: 127858071518 left 2778
wheel encoder data: 127858521851 right 1504
imu data: 127858644351 0.007503 -0.00427 1.01821 0.02625 0.07875 -25.2175
wheel encoder data: 127859072226 left 2778
wheel encoder data: 127859521976 right 1504
imu data: 127859785060 0.005856 -0.004148 1.01894 0.02625 0.035 -25.3225
wheel encoder data: 127860072351 left 2778
wheel encoder data: 127860521518 right 1504
imu data: 127860921685 0.004636 -0.003416 1.01766 0.0175 -0.0175 -25.4275
wheel encoder data: 127861070726 left 2779
wheel encoder data: 127861521643 right 1504
wheel encoder data: 127862069976 left 2779
imu data: 127862065310 0.002989 -0.00305 1.01595 0 -0.0525 -25.5325
wheel encoder data: 127862523226 right 1504
wheel encoder data: 127863074185 left 2779
imu data: 127863204560 0.002074 -0.003294 1.01559 -0.04375 -0.07 -25.62
wheel encoder data: 127863522768 right 1504
wheel encoder data: 127864079560 left 2779
wheel encoder data: 127864565476 right 1504
imu data: 127864475935 0.002074 -0.003782 1.01333 -0.0875 -0.105 -25.7163
wheel encoder data: 127865099226 left 2780
ofs data: 127865070205 -11 -11 146 59 0
wheel encoder data: 127865546351 right 1504
imu data: 127865618685 0.001464 -0.005307 1.0104 -0.14 -0.14 -25.8125
wheel encoder data: 127866096143 left 2780
wheel encoder data: 127866545893 right 1504
imu data: 127866758810 0.001159 -0.007015 1.01028 -0.175 -0.175 -25.9263
wheel encoder data: 127867098018 left 2780
wheel encoder data: 127867545726 right 1504
wheel encoder data: 127868095518 left 2781
imu data: 127867900685 0.002013 -0.008784 1.0087 -0.18375 -0.21875 -26.0488
wheel encoder data: 127868546726 right 1504
wheel encoder data: 127869100893 left 2781
imu data: 127869067060 0.00244 -0.010248 1.00613 -0.1925 -0.2625 -26.1713
wheel encoder data: 127869546560 right 1504
wheel encoder data: 127870098976 left 2781
imu data: 127870179476 0.002379 -0.011041 1.00552 -0.18375 -0.2975 -26.285
wheel encoder data: 127870547268 right 1504
wheel encoder data: 127871099393 left 2781
wheel encoder data: 127871586185 right 1504
imu data: 127871323393 0.003782 -0.011407 1.00321 -0.18375 -0.34125 -26.39
wheel encoder data: 127872098351 left 2782
wheel encoder data: 127872578143 right 1504
imu data: 127872429393 0.005246 -0.0122 1.00125 -0.16625 -0.385 -26.4688
wheel encoder data: 127873105185 left 2782
wheel encoder data: 127873580601 right 1504
wheel encoder data: 127874109976 left 2782
imu data: 127873495726 0.007564 -0.013786 1.00241 -0.13125 -0.4375 -26.5388
wheel encoder data: 127874586268 right 1504
ofs data: 127874736039 -11 -11 148 59 0
wheel encoder data: 127875099018 left 2782
imu data: 127874735893 0.01098 -0.015616 1.00138 -0.0875 -0.49 -26.5738
wheel encoder data: 127875545851 right 1504
wheel encoder data: 127876094476 left 2782
imu data: 127875905185 0.014152 -0.017019 1.00077 -0.04375 -0.5425 -26.5913
wheel encoder data: 127876543643 right 1504
wheel encoder data: 127877099268 left 2783
imu data: 127877052601 0.01708 -0.017629 1.00394 0.00875 -0.60375 -26.565
wheel encoder data: 127877540268 right 1504
wheel encoder data: 127878099685 left 2783
imu data: 127878039893 0.020008 -0.01891 1.00418 0.04375 -0.67375 -26.5213
wheel encoder data: 127878546810 right 1504
wheel encoder data: 127879100393 left 2783
imu data: 127879178268 0.022204 -0.020496 1.00473 0.07 -0.76125 -26.4513
wheel encoder data: 127879568810 right 1504
wheel encoder data: 127880098768 left 2783
imu data: 127880305851 0.023851 -0.021594 1.00943 0.07875 -0.8575 -26.3725
wheel encoder data: 127880521976 right 1504
wheel encoder data: 127881100060 left 2784
imu data: 127881455893 0.026169 -0.022204 1.00967 0.06125 -0.97125 -26.2675
wheel encoder data: 127881633226 right 1504
wheel encoder data: 127882100185 left 2784
wheel encoder data: 127882544393 right 1504
imu data: 127882596893 0.029219 -0.023058 1.01028 0.0525 -1.0675 -26.1538
wheel encoder data: 127883099726 left 2784
wheel encoder data: 127883567560 right 1504
wheel encoder data: 127884098685 left 2784
imu data: 127883741101 0.03111 -0.02501 1.01358 0.02625 -1.14625 -26.0313
ofs data: 127883870455 -12 -12 147 59 0
wheel encoder data: 127884565643 right 1504
imu data: 127884883851 0.031842 -0.026962 1.01449 -0.00875 -1.19875 -25.8913
wheel encoder data: 127885101143 left 2785
wheel encoder data: 127885546810 right 1504
wheel encoder data: 127886095143 left 2785
imu data: 127886031560 0.032452 -0.028426 1.01577 -0.04375 -1.225 -25.76
wheel encoder data: 127886546060 right 1504
wheel encoder data: 127887101101 left 2785
imu data: 127887160310 0.032574 -0.029768 1.01785 -0.09625 -1.21625 -25.62
wheel encoder data: 127887546185 right 1504
wheel encoder data: 127888100351 left 2785
imu data: 127888298101 0.033428 -0.031232 1.01858 -0.1575 -1.2075 -25.4975
wheel encoder data: 127888546601 right 1504
wheel encoder data: 127889099018 left 2786
wheel encoder data: 127889570935 right 1504
imu data: 127889439393 0.034709 -0.03294 1.01907 -0.21875 -1.19 -25.3838
wheel encoder data: 127890099435 left 2786
wheel encoder data: 127890546560 right 1504
imu data: 127890597018 0.035746 -0.034953 1.02047 -0.27125 -1.18125 -25.2613
wheel encoder data: 127891098101 left 2786
wheel encoder data: 127891594518 right 1504
imu data: 127891728976 0.037332 -0.036234 1.01803 -0.30625 -1.18125 -25.165
wheel encoder data: 127892099685 left 2787
wheel encoder data: 127892643060 right 1504
wheel encoder data: 127893098351 left 2787
ofs data: 127892888351 -9 -9 139 59 0
imu data: 127892859185 0.039162 -0.037332 1.01473 -0.30625 -1.18125 -25.0688
wheel encoder data: 127893547518 right 1504
wheel encoder data: 127894100226 left 2787
imu data: 127894020601 0.040077 -0.038552 1.0137 -0.27125 -1.16375 -24.99
wheel encoder data: 127894548810 right 1504
wheel encoder data: 127895100643 left 2787
imu data: 127895143518 0.041114 -0.03904 1.01236 -0.2275 -1.1375 -24.9025
wheel encoder data: 127895546893 right 1504
wheel encoder data: 127896100476 left 2788
imu data: 127896270518 0.041602 -0.039223 1.01065 -0.16625 -1.085 -24.815
wheel encoder data: 127896546435 right 1504
wheel encoder data: 127897100310 left 2788
imu data: 127897414143 0.041724 -0.039467 1.01022 -0.09625 -1.02375 -24.7188
wheel encoder data: 127897553560 right 1504
wheel encoder data: 127898099268 left 2788
wheel encoder data: 127898615810 right 1504
imu data: 127898556018 0.041724 -0.041358 1.01175 -0.035 -0.95375 -24.6313
wheel encoder data: 127899098810 left 2788
wheel encoder data: 127899600476 right 1504
imu data: 127899693518 0.042334 -0.043249 1.01016 0.0175 -0.88375 -24.5525
wheel encoder data: 127900098643 left 2789
wheel encoder data: 127900594768 right 1504
imu data: 127900838601 0.043981 -0.043554 1.0087 0.07875 -0.84 -24.4825
wheel encoder data: 127901101685 left 2789
wheel encoder data: 127901675685 right 1504
ofs data: 127901825893 -9 -9 132 59 0
wheel encoder data: 127902101518 left 2789
imu data: 127901979018 0.045262 -0.04331 1.00748 0.13125 -0.79625 -24.4125
wheel encoder data: 127902603185 right 1504
wheel encoder data: 127903096976 left 2789
imu data: 127903128185 0.046604 -0.042334 1.00296 0.18375 -0.74375 -24.3425
wheel encoder data: 127903546435 right 1504
wheel encoder data: 127904072601 left 2790
imu data: 127904244685 0.047092 -0.041114 1.00247 0.21 -0.67375 -24.29
wheel encoder data: 127904521476 right 1504
wheel encoder data: 127905071268 left 2790
imu data: 127905388893 0.04697 -0.040626 1.00394 0.2275 -0.56875 -24.2375
wheel encoder data: 127905521310 right 1504
wheel encoder data: 127906071101 left 2790
wheel encoder data: 127906528726 right 1504
imu data: 127906524935 0.04636 -0.04026 1.00272 0.20125 -0.44625 -24.185
wheel encoder data: 127907070935 left 2790
wheel encoder data: 127907521560 right 1504
imu data: 127907666226 0.045018 -0.040138 1.00638 0.1575 -0.315 -24.1325
wheel encoder data: 127908071643 left 2791
wheel encoder data: 127908522268 right 1504
imu data: 127908805768 0.044896 -0.040199 1.01053 0.105 -0.18375 -24.0888
wheel encoder data: 127909071476 left 2791
wheel encoder data: 127909522101 right 1504
imu data: 127909946185 0.045506 -0.040504 1.01004 0.07875 -0.07 -24.0538
wheel encoder data: 127910071018 left 2791
wheel encoder data: 127910549643 right 1504
ofs data: 127910541476 -10 -10 144 59 0
wheel encoder data: 127911071435 left 2791
imu data: 127911085726 0.046116 -0.04087 1.01242 0.09625 0.02625 -24.0188
wheel encoder data: 127911522060 right 1504
wheel encoder data: 127912071268 left 2792
imu data: 127912226435 0.046604 -0.040687 1.01297 0.13125 0.105 -23.9925
wheel encoder data: 127912521602 right 1504
wheel encoder data: 127913071393 left 2792
imu data: 127913366560 0.045994 -0.039589 1.00949 0.18375 0.18375 -23.9838
wheel encoder data: 127913517935 right 1504
wheel encoder data: 127914071227 left 2792
wheel encoder data: 127914537602 right 1504
imu data: 127914507560 0.043676 -0.03721 1.01114 0.25375 0.2625 -23.9838
wheel encoder data: 127915071935 left 2792
wheel encoder data: 127915522852 right 1504
imu data: 127915648852 0.040199 -0.03416 1.01284 0.30625 0.3325 -23.9925
wheel encoder data: 127916072643 left 2793
wheel encoder data: 127916522393 right 1504
imu data: 127916787810 0.036356 -0.030988 1.01254 0.35 0.41125 -24.0013
wheel encoder data: 127917072185 left 2793
wheel encoder data: 127917521352 right 1504
imu data: 127917928518 0.032757 -0.029158 1.01559 0.385 0.48125 -24.0188
wheel encoder data: 127918072018 left 2793
wheel encoder data: 127918521477 right 1504
wheel encoder data: 127919071852 left 2793
imu data: 127919067768 0.030744 -0.02928 1.0165 0.39375 0.5425 -24.0363
ofs data: 127919269310 -9 -9 135 58 0
wheel encoder data: 127919521893 right 1504
wheel encoder data: 127920072268 left 2794
imu data: 127920209060 0.030012 -0.030012 1.01699 0.39375 0.5775 -24.0538
wheel encoder data: 127920521435 right 1504
wheel encoder data: 127921073560 left 2794
imu data: 127921350060 0.0305 -0.030012 1.0165 0.385 0.5775 -24.0888
wheel encoder data: 127921523602 right 1504
wheel encoder data: 127922071935 left 2794
wheel encoder data: 127922536560 right 1504
imu data: 127922490477 0.030134 -0.028426 1.01315 0.385 0.56 -24.1325
wheel encoder data: 127923072643 left 2794
wheel encoder data: 127923521518 right 1504
imu data: 127923630893 0.029707 -0.025498 1.01236 0.37625 0.53375 -24.1938
wheel encoder data: 127924072768 left 2795
wheel encoder data: 127924521643 right 1504
imu data: 127924770727 0.029646 -0.022753 1.01101 0.3675 0.49 -24.2463
wheel encoder data: 127925072018 left 2795
wheel encoder data: 127925521477 right 1504
imu data: 127925910852 0.028609 -0.02074 1.00961 0.3675 0.46375 -24.2988
wheel encoder data: 127926072143 left 2795
wheel encoder data: 127926521602 right 1504
wheel encoder data: 127927071977 left 2795
imu data: 127927050685 0.026413 -0.01891 1.01211 0.35875 0.42875 -24.325
wheel encoder data: 127927521727 right 1504
wheel encoder data: 127928072393 left 2796
imu data: 127928190227 0.023607 -0.016409 1.01187 0.35 0.4025 -24.3513
ofs data: 127928183810 -9 -9 122 59 0
wheel encoder data: 127928521268 right 1504
wheel encoder data: 127929073102 left 2796
imu data: 127929330935 0.021228 -0.014091 1.01101 0.3325 0.385 -24.3425
wheel encoder data: 127929520810 right 1504
wheel encoder data: 127930072643 left 2796
imu data: 127930472518 0.018666 -0.013359 1.01199 0.315 0.35 -24.3338
wheel encoder data: 127930532602 right 1504
wheel encoder data: 127931072185 left 2797
wheel encoder data: 127931522810 right 1504
imu data: 127931612643 0.016043 -0.013908 1.01126 0.28875 0.3325 -24.3075
wheel encoder data: 127932071143 left 2797
wheel encoder data: 127932523518 right 1504
imu data: 127932753060 0.013542 -0.014518 1.01199 0.2625 0.30625 -24.2988
wheel encoder data: 127933070393 left 2797
wheel encoder data: 127933522185 right 1504
imu data: 127933893477 0.01098 -0.013542 1.01211 0.245 0.28 -24.3075
wheel encoder data: 127934072560 left 2797
wheel encoder data: 127934522893 right 1504
wheel encoder data: 127935072393 left 2798
imu data: 127935032435 0.009699 -0.011224 1.01162 0.2275 0.23625 -24.3338
wheel encoder data: 127935522435 right 1504
wheel encoder data: 127936073102 left 2798
imu data: 127936172852 0.008906 -0.008906 1.01187 0.245 0.1925 -24.395
wheel encoder data: 127936540643 right 1504
wheel encoder data: 127937072352 left 2798
ofs data: 127937039830 -10 -10 135 58 0
imu data: 127937312977 0.007686 -0.00732 1.01114 0.2625 0.14875 -24.465
wheel encoder data: 127937522102 right 1504
wheel encoder data: 127938071893 left 2798
imu data: 127938453685 0.006344 -0.005246 1.01077 0.28875 0.09625 -24.5438
wheel encoder data: 127938522227 right 1504
wheel encoder data: 127939072310 left 2799
wheel encoder data: 127939521768 right 1504
imu data: 127939594393 0.006344 -0.002684 1.01016 0.30625 0.06125 -24.6138
wheel encoder data: 127940071852 left 2799
wheel encoder data: 127940522477 right 1504
imu data: 127940735102 0.006527 -0.002318 1.01028 0.2975 0.0175 -24.6838
wheel encoder data: 127941070518 left 2799
wheel encoder data: 127941521143 right 1504
imu data: 127941875518 0.00671 -0.003416 1.01236 0.28 -0.04375 -24.7363
wheel encoder data: 127942072393 left 2799
wheel encoder data: 127942522435 right 1504
imu data: 127943015935 0.008418 -0.00366 1.01284 0.25375 -0.1225 -24.7713
wheel encoder data: 127943072227 left 2799
wheel encoder data: 127943521977 right 1504
wheel encoder data: 127944069727 left 2800
imu data: 127944155768 0.010736 -0.003355 1.01071 0.23625 -0.21 -24.7975
wheel encoder data: 127944522685 right 1504
wheel encoder data: 127945072185 left 2800
imu data: 127945296477 0.013054 -0.003294 1.01028 0.2275 -0.30625 -24.7975
wheel encoder data: 127945534477 right 1504
wheel encoder data: 127946071435 left 2800
ofs data: 127945943393 -10 -10 135 59 0
imu data: 127946435727 0.015006 -0.002867 1.01126 0.2275 -0.4025 -24.78
wheel encoder data: 127946522643 right 1504
wheel encoder data: 127947072143 left 2800
wheel encoder data: 127947521602 right 1504
imu data: 127947575268 0.016836 -0.001342 1.0115 0.20125 -0.49875 -24.7363
wheel encoder data: 127948072268 left 2801
wheel encoder data: 127948521727 right 1504
imu data: 127948715685 0.017812 0.000244 1.01223 0.175 -0.58625 -24.6663
wheel encoder data: 127949072102 left 2801
wheel encoder data: 127949521268 right 1504
imu data: 127949856685 0.017812 0.00183 1.01364 0.1225 -0.67375 -24.5788
wheel encoder data: 127950072518 left 2801
wheel encoder data: 127950521685 right 1504
imu data: 127950997393 0.018666 0.003172 1.01443 0.04375 -0.7525 -24.4563
wheel encoder data: 127951070893 left 2801
wheel encoder data: 127951522102 right 1504
wheel encoder data: 127952070727 left 2802
imu data: 127952138102 0.019703 0.002501 1.0148 -0.04375 -0.8225 -24.325
wheel encoder data: 127952523102 right 1504
wheel encoder data: 127953072018 left 2802
imu data: 127953278518 0.018361 0.000549 1.01705 -0.1225 -0.875 -24.1938
wheel encoder data: 127953523227 right 1504
wheel encoder data: 127954071852 left 2802
wheel encoder data: 127954522768 right 1504
imu data: 127954416893 0.015372 -0.000122 1.01968 -0.1925 -0.91 -24.08
ofs data: 127954821581 -9 -9 139 59 0
wheel encoder data: 127955071977 left 2802
wheel encoder data: 127955536018 right 1504
imu data: 127955559935 0.014335 -0.000366 1.02108 -0.25375 -0.93625 -23.9925
wheel encoder data: 127956073268 left 2803
wheel encoder data: 127956522727 right 1504
imu data: 127956699185 0.015067 -0.001525 1.0209 -0.315 -0.9625 -23.9225
wheel encoder data: 127957072810 left 2803
wheel encoder data: 127957522852 right 1504
imu data: 127957839602 0.015982 -0.002928 1.01931 -0.37625 -0.98 -23.8788
wheel encoder data: 127958072060 left 2803
wheel encoder data: 127958522685 right 1504
imu data: 127958978852 0.016592 -0.004148 1.01882 -0.42 -0.98 -23.8525
wheel encoder data: 127959071893 left 2803
wheel encoder data: 127959522810 right 1504
wheel encoder data: 127960072893 left 2804
imu data: 127960118977 0.016958 -0.00488 1.01809 -0.455 -0.9625 -23.8438
wheel encoder data: 127960522643 right 1504
wheel encoder data: 127961072435 left 2804
imu data: 127961260560 0.018239 -0.004392 1.01473 -0.4725 -0.9275 -23.8263
wheel encoder data: 127961521310 right 1504
wheel encoder data: 127962071685 left 2804
imu data: 127962400685 0.020008 -0.003843 1.01248 -0.49875 -0.88375 -23.8088
wheel encoder data: 127962523477 right 1504
wheel encoder data: 127963072102 left 2804
wheel encoder data: 127963530310 right 1504
imu data: 127963539060 0.021594 -0.005002 1.01236 -0.525 -0.8225 -23.7825
wheel encoder data: 127964072227 left 2805
wheel encoder data: 127964530435 right 1504
ofs data: 127964005435 -10 -10 139 59 0
imu data: 127964681810 0.021899 -0.00732 1.01333 -0.53375 -0.76125 -23.7563
wheel encoder data: 127965072060 left 2805
wheel encoder data: 127965521810 right 1504
imu data: 127965822518 0.021594 -0.008967 1.01321 -0.5425 -0.7 -23.73
wheel encoder data: 127966071602 left 2805
wheel encoder data: 127966522518 right 1504
imu data: 127966962060 0.023058 -0.009638 1.01144 -0.525 -0.63875 -23.73
wheel encoder data: 127967076393 left 2805
wheel encoder data: 127967522060 right 1504
wheel encoder data: 127968073018 left 2806
imu data: 127968101893 0.024095 -0.010858 1.01126 -0.5075 -0.58625 -23.7563
wheel encoder data: 127968521602 right 1504
wheel encoder data: 127969072268 left 2806
imu data: 127969241727 0.023729 -0.011834 1.01089 -0.49 -0.525 -23.8
wheel encoder data: 127969518227 right 1504
wheel encoder data: 127970071810 left 2806
imu data: 127970382143 0.023424 -0.01159 1.00967 -0.46375 -0.44625 -23.8613
wheel encoder data: 127970523018 right 1504
wheel encoder data: 127971071352 left 2807
wheel encoder data: 127971530143 right 1504
imu data: 127971524602 0.023912 -0.010675 1.00851 -0.4375 -0.3675 -23.9225
wheel encoder data: 127972071185 left 2807
wheel encoder data: 127972522977 right 1504
imu data: 127972664435 0.0244 -0.01098 1.00809 -0.42875 -0.2625 -23.9925
wheel encoder data: 127973071893 left 2807
ofs data: 127973250831 -9 -9 137 59 0
wheel encoder data: 127973521352 right 1504
imu data: 127973802810 0.025986 -0.012932 1.01028 -0.42875 -0.14875 -24.045
wheel encoder data: 127974072310 left 2807
wheel encoder data: 127974522352 right 1504
imu data: 127974943227 0.02867 -0.015616 1.01077 -0.4375 -0.04375 -24.0975
wheel encoder data: 127975072435 left 2808
wheel encoder data: 127975522477 right 1504
wheel encoder data: 127976072268 left 2808
imu data: 127976083643 0.032452 -0.01891 1.01004 -0.42875 0.0525 -24.15
wheel encoder data: 127976522893 right 1504
wheel encoder data: 127977072102 left 2808
imu data: 127977223768 0.036966 -0.022204 1.01156 -0.41125 0.1225 -24.185
wheel encoder data: 127977522435 right 1504
wheel encoder data: 127978072227 left 2808
imu data: 127978363602 0.041846 -0.025193 1.0112 -0.37625 0.175 -24.22
wheel encoder data: 127978522268 right 1504
wheel encoder data: 127979072060 left 2809
wheel encoder data: 127979537560 right 1504
imu data: 127979504310 0.046604 -0.027938 1.01071 -0.34125 0.21 -24.2288
wheel encoder data: 127980071893 left 2809
wheel encoder data: 127980523393 right 1504
imu data: 127980645310 0.049288 -0.030378 1.01138 -0.30625 0.23625 -24.22
wheel encoder data: 127981072018 left 2809
wheel encoder data: 127981524102 right 1504
imu data: 127981783977 0.049898 -0.030622 1.01199 -0.28 0.25375 -24.185
wheel encoder data: 127982072143 left 2809
wheel encoder data: 127982530643 right 1504
ofs data: 127982262164 -10 -10 139 59 0
imu data: 127982924977 0.049898 -0.029341 1.01345 -0.2625 0.2625 -24.1238
wheel encoder data: 127983071977 left 2810
wheel encoder data: 127983522018 right 1504
wheel encoder data: 127984071810 left 2810
imu data: 127984065977 0.049288 -0.028182 1.01492 -0.25375 0.28875 -24.045
wheel encoder data: 127984521560 right 1504
wheel encoder data: 127985071060 left 2810
imu data: 127985206102 0.047092 -0.029036 1.01663 -0.245 0.32375 -23.9663
wheel encoder data: 127985523143 right 1504
wheel encoder data: 127986072643 left 2810
imu data: 127986346810 0.044164 -0.031659 1.01943 -0.2625 0.37625 -23.8788
wheel encoder data: 127986521810 right 1504
wheel encoder data: 127987072477 left 2811
wheel encoder data: 127987532435 right 1504
imu data: 127987486352 0.042334 -0.033794 1.02175 -0.28875 0.39375 -23.8175
wheel encoder data: 127988072310 left 2811
wheel encoder data: 127988521477 right 1504
imu data: 127988627643 0.042334 -0.034953 1.02053 -0.3325 0.4025 -23.7738
wheel encoder data: 127989072143 left 2811
wheel encoder data: 127989521893 right 1504
imu data: 127989766893 0.042578 -0.035502 1.01772 -0.37625 0.4025 -23.7388
wheel encoder data: 127990072268 left 2811
wheel encoder data: 127990522310 right 1504
wheel encoder data: 127991072393 left 2812
imu data: 127990906435 0.041419 -0.036722 1.01778 -0.42 0.39375 -23.7213
wheel encoder data: 127991522143 right 1504
ofs data: 127991340581 -9 -9 134 58 0
wheel encoder data: 127992071643 left 2812
imu data: 127992047727 0.039772 -0.037271 1.01705 -0.44625 0.4025 -23.7125
wheel encoder data: 127992521685 right 1504
wheel encoder data: 127993071477 left 2812
imu data: 127993188727 0.038064 -0.036478 1.01419 -0.48125 0.42 -23.7038
wheel encoder data: 127993523268 right 1504
wheel encoder data: 127994072185 left 2812
imu data: 127994329143 0.033977 -0.035746 1.01284 -0.49875 0.46375 -23.695
wheel encoder data: 127994521643 right 1504
wheel encoder data: 127995072310 left 2813
imu data: 127995468685 0.030012 -0.035014 1.01345 -0.5075 0.525 -23.695
wheel encoder data: 127995528768 right 1504
wheel encoder data: 127996071560 left 2813
wheel encoder data: 127996522768 right 1504
imu data: 127996609977 0.027206 -0.035197 1.0137 -0.49875 0.5775 -23.695
wheel encoder data: 127997071977 left 2813
wheel encoder data: 127997522602 right 1504
imu data: 127997749810 0.024888 -0.036905 1.0115 -0.48125 0.63875 -23.7038
wheel encoder data: 127998072102 left 2813
wheel encoder data: 127998522435 right 1504
imu data: 127998889643 0.023302 -0.038918 1.01016 -0.455 0.7 -23.7125
wheel encoder data: 127999072518 left 2814
wheel encoder data: 127999522560 right 1504
wheel encoder data: 128000072060 left 2814
imu data: 128000028602 0.022021 -0.039528 1.00833 -0.42 0.76125 -23.7475
ofs data: 128000223872 -10 -10 140 59 0
wheel encoder data: 128000522393 right 1504
wheel encoder data: 128001072477 left 2814
imu data: 128001171643 0.021472 -0.038613 1.00577 -0.35 0.81375 -23.7825
